route_key,final_seatcount
2025-01-03_47_28,1363.106018386377
2025-01-23_02_21,1291.6149335118223
2025-02-04_04_29,1597.4864744995523
2025-02-01_47_28,1167.8692096004072
2025-01-26_47_28,1327.369813182868
2025-01-21_45_44,1291.0039052713416
2025-01-05_45_39,1494.6058847492568
2025-01-06_38_36,1478.205665814799
2025-02-27_30_02,1216.0605134597918
2025-01-13_43_47,1205.573599178362
2025-02-28_02_31,1326.9038533142561
2025-02-02_23_25,952.7716670845199
2025-01-11_12_36,1270.6956972164699
2025-01-02_09_46,1094.3406473466591
2025-01-10_02_21,1434.5047584313836
2025-02-07_45_28,1674.9272992906408
2025-01-14_02_24,1563.1973147211925
2025-02-24_46_45,1117.9939920093032
2025-02-08_08_47,2717.9963669646004
2025-02-24_19_30,1442.2404196203534
2025-01-26_39_45,1134.514435114307
2025-01-20_23_13,1368.326505952998
2025-02-08_46_33,2414.892394623369
2025-02-08_47_10,2613.5824825880136
2025-01-11_47_28,1432.8491876334654
2025-02-08_36_41,1909.4948435548285
2025-02-10_23_25,1123.5383989381346
2025-01-09_05_47,1299.5158804323607
2025-02-28_35_46,963.3301279238402
2025-02-19_40_02,1000.1233231574677
2025-01-11_46_35,1007.715332952351
2025-01-13_02_31,1181.5617014598147
2025-02-24_46_44,1062.6399415117157
2025-01-13_47_05,925.9068974802403
2025-02-11_47_08,1640.01101255421
2025-01-25_18_46,1357.658562765481
2025-01-07_02_19,2546.2951750895713
2025-01-22_05_45,1466.444886701639
2025-01-06_36_11,1263.6381121875986
2025-01-23_48_46,1139.294414405638
2025-01-05_45_48,1536.922416594869
2025-01-03_03_47,1254.037875533124
2025-02-05_03_47,2161.470638883135
2025-02-27_40_02,1104.0114274536027
2025-01-21_14_30,1573.675459670894
2025-01-25_46_26,1280.3988942250378
2025-01-03_46_09,1120.9399669791178
2025-02-16_02_01,1422.9592281164526
2025-02-24_19_32,1118.4556656176187
2025-02-25_47_43,1121.3016455195539
2025-01-24_27_36,1397.0608221375303
2025-01-10_02_01,1478.4869025452638
2025-02-15_31_02,1349.725103447474
2025-01-15_02_40,1019.030176218681
2025-01-10_47_05,988.2880339637857
2025-01-04_02_16,1098.334650910506
2025-02-05_40_02,1427.2107475570567
2025-02-14_47_08,1710.520140939322
2025-02-27_47_28,1828.3362987927012
2025-01-20_47_45,1059.054363154015
2025-01-22_05_47,1048.4650502488194
2025-01-20_02_01,1439.6417242259652
2025-01-04_14_30,1115.372739104256
2025-02-03_20_46,926.1803788811142
2025-01-12_36_37,1486.0228243913452
2025-02-25_19_02,1512.3279666926796
2025-02-04_45_44,1230.4373090640918
2025-01-15_45_46,1104.9732834077588
2025-01-31_03_45,1549.4782652388035
2025-02-27_48_45,1635.0641323232176
2025-01-02_36_11,1204.4169747587084
2025-01-12_11_36,1440.8858194295533
2025-02-15_37_36,1569.4161424876227
2025-02-10_45_47,1051.9698194533319
2025-01-12_19_30,1382.7049447652198
2025-02-09_36_37,1971.1658136050974
2025-02-25_44_45,1685.7233446909227
2025-01-28_47_46,1673.0623296759466
2025-01-29_02_16,1232.8277953353027
2025-01-11_35_46,1048.0920454542288
2025-01-09_03_45,1777.4691412713341
2025-01-28_02_40,1059.9125428251202
2025-02-09_02_47,1808.7472849316798
2025-01-16_38_36,1379.495095836751
2025-01-11_44_45,1299.2372444293233
2025-02-01_36_37,1184.4081410973429
2025-01-24_02_16,1464.5354134293214
2025-01-30_46_35,1198.047341459624
2025-02-19_45_03,1394.3284768992614
2025-02-27_46_09,1269.2943297735849
2025-01-09_47_10,1789.5220196323278
2025-01-30_11_36,1553.5040874207593
2025-02-24_48_46,1136.6339754155688
2025-01-12_01_02,1355.6477680819596
2025-01-25_23_25,1208.1278845898962
2025-01-30_46_45,1225.8456049145832
2025-01-14_05_47,1108.779163924346
2025-02-22_19_30,1343.592697410879
2025-01-17_35_46,929.4871841724046
2025-02-21_09_45,1062.0501852441807
2025-02-01_02_16,1128.5439683965892
2025-02-28_41_36,1093.9144752672007
2025-02-13_30_02,1277.8921286275063
2025-02-12_28_47,1521.4401532101729
2025-01-08_47_43,1620.674567548326
2025-01-06_47_05,1089.6015951103554
2025-01-01_45_46,887.1961586784142
2025-01-05_41_36,1375.1622586849699
2025-01-05_46_48,1449.41511494292
2025-02-15_30_02,1122.65236177086
2025-01-22_26_46,1440.48648706767
2025-01-13_19_02,1201.941141418992
2025-01-05_47_10,1601.386063198961
2025-02-12_45_05,1393.8310507764159
2025-02-06_47_28,2663.9295478495806
2025-02-28_47_43,1041.577804884064
2025-01-22_02_19,1466.525599512298
2025-01-13_45_03,1239.2586515644707
2025-02-21_03_45,1485.4639574754842
2025-02-04_08_47,1636.591683518507
2025-01-01_47_46,1291.3932867869678
2025-02-02_45_46,818.426625414046
2025-02-27_47_45,1220.862600278631
2025-01-26_17_23,898.2170779813912
2025-02-23_04_29,1140.4549007903552
2025-01-18_45_44,1259.2730917685087
2025-01-15_45_09,1096.0012021260154
2025-01-18_36_07,1457.3405329834734
2025-01-15_46_18,1581.871713853123
2025-01-19_47_06,1258.2682031610873
2025-02-11_47_30,1465.3333156914257
2025-02-01_28_45,1046.622225286873
2025-01-24_31_02,1318.4825273142023
2025-02-14_30_14,1582.1158010732304
2025-01-30_36_11,1497.7063079302125
2025-01-07_02_01,2354.856613365039
2025-02-09_30_02,1375.9061943293912
2025-02-02_11_36,1060.3397185863992
2025-01-04_47_43,795.1061356275119
2025-01-05_16_02,1654.4250556411023
2025-01-01_11_36,1096.545380978699
2025-01-11_26_46,1326.2698441500318
2025-01-24_01_02,1578.7988774732135
2025-02-22_28_45,1317.434512608769
2025-01-09_31_02,1623.2210720601784
2025-02-03_38_36,1032.0692279476657
2025-01-29_47_28,1612.101579212773
2025-01-27_02_14,1441.1359196893743
2025-02-23_06_47,1222.5683152771553
2025-02-04_07_36,1178.32611999308
2025-02-13_33_46,1594.4121075854648
2025-02-18_23_13,1625.3786785436096
2025-02-20_41_36,1174.4795503494718
2025-01-17_45_34,1298.1831336843377
2025-02-04_46_45,1005.854798436893
2025-02-26_02_21,1274.85178034325
2025-02-05_02_14,1925.1961614715278
2025-02-26_47_45,1121.1216012719374
2025-01-14_05_45,1588.0711072628967
2025-01-19_33_46,1129.9177279279065
2025-01-31_47_03,1596.2736195855819
2025-02-22_46_18,1503.0308676357552
2025-01-03_30_14,1235.0745258967256
2025-02-11_43_47,1334.2587200742685
2025-02-17_36_37,1621.5429700756583
2025-01-10_21_02,1087.042828205382
2025-01-25_02_30,972.9271354021017
2025-01-22_30_14,1225.284300422119
2025-01-16_18_46,1423.7700843074358
2025-01-15_47_45,1084.9242834747974
2025-02-28_45_42,1510.367670243789
2025-01-26_45_34,1143.482257341157
2025-02-24_28_45,1359.2177916932735
2025-01-16_36_37,1660.1215767933622
2025-02-25_18_46,1619.8194019388689
2025-01-31_12_36,1348.0268580273778
2025-02-14_38_36,1691.4681656211576
2025-02-25_36_22,1640.614925550116
2025-02-15_46_26,1360.938127085605
2025-02-02_13_23,809.7913125259643
2025-02-03_48_46,767.2733681037481
2025-02-03_18_46,892.5143819640492
2025-01-24_40_02,988.1540189230261
2025-01-19_02_31,1163.3958464677196
2025-01-29_47_06,1485.2600295291652
2025-01-25_42_45,1356.8517427243153
2025-02-22_36_27,1552.7829611656812
2025-02-18_42_45,1581.6685538638185
2025-01-26_02_24,1145.5843433073774
2025-01-12_46_47,1507.200011304613
2025-01-24_47_02,1445.7630123566669
2025-02-13_46_35,1254.6782086874011
2025-02-03_09_46,804.8545612575924
2025-01-26_36_27,1295.2450846325821
2025-02-20_32_19,1627.0126196455428
2025-02-26_48_46,1113.5953715987705
2025-02-12_23_13,1347.6850587086772
2025-02-09_15_46,1701.774712558902
2025-02-19_31_02,1321.5240784135356
2025-01-18_41_36,1204.929154921038
2025-02-02_46_20,1055.9533420137282
2025-01-20_45_03,1338.048617009066
2025-02-22_22_36,1378.0764898365778
2025-01-30_35_46,1047.7395862134858
2025-02-01_30_02,843.4098266569049
2025-01-05_31_02,1437.0142311948275
2025-01-21_47_02,1553.2097567320975
2025-02-22_08_47,1487.8712291415404
2025-01-13_44_46,901.5016033810743
2025-01-28_36_27,1722.846370985352
2025-02-25_22_36,1636.3711774995863
2025-01-26_45_03,1169.5333325977538
2025-02-22_45_34,1325.2440483557812
2025-02-14_36_11,1405.7827469889671
2025-02-09_19_02,1649.299189624758
2025-01-11_46_09,1200.2969456592762
2025-01-29_47_02,1475.3580401232198
2025-02-02_45_39,998.4529456560044
2025-01-13_17_23,1082.7891149799902
2025-02-21_47_02,1452.1726686512213
2025-01-12_36_12,1435.4984133569662
2025-02-07_17_23,2176.413283617838
2025-02-10_19_30,1293.3524911807826
2025-02-09_22_36,1750.4234609371365
2025-01-05_07_36,1468.5970676329925
2025-02-20_43_47,1454.139678575177
2025-01-13_30_02,955.9056909035513
2025-02-26_45_05,1492.79893085524
2025-01-19_45_05,1227.2897188300738
2025-02-12_36_27,1540.9498057845997
2025-02-01_45_05,1076.3510956584998
2025-02-06_44_45,2377.010204083373
2025-02-07_05_47,1808.1989241023641
2025-02-22_36_11,1378.9945915167907
2025-01-13_46_18,1342.0683579498757
2025-01-27_25_23,1219.9084863715195
2025-02-25_12_36,1443.3721801847357
2025-02-18_37_36,1669.862535774239
2025-02-01_02_47,1144.5726692877884
2025-02-13_26_46,1698.2517906978812
2025-01-09_46_45,1346.8064446448611
2025-01-07_09_46,2271.8194246346898
2025-01-26_36_12,1184.270167180885
2025-01-30_45_39,1529.181905577683
2025-01-23_02_30,1054.6672803863587
2025-02-04_45_05,1266.1490479112713
2025-01-06_25_23,1215.4242160573501
2025-02-07_45_09,1835.8445004752368
2025-01-23_47_03,1446.5053182430302
2025-01-01_04_29,1395.5080355147725
2025-01-17_46_33,1426.7683755419885
2025-01-08_28_45,2244.238384867317
2025-02-24_47_45,1125.072496644881
2025-01-30_46_09,1292.4637888339087
2025-02-03_46_48,828.9424092975512
2025-01-14_46_47,1721.527816950392
2025-01-29_30_14,1485.002372999844
2025-01-25_02_16,1377.312700071337
2025-01-04_22_36,1063.97735296128
2025-01-28_23_25,1289.6385957636346
2025-02-12_46_26,1322.5195213654483
2025-02-19_09_45,1082.5520267935965
2025-02-04_47_43,898.901593035451
2025-01-30_47_05,1259.2400733936627
2025-02-03_47_46,1002.4859093973083
2025-01-31_36_07,1549.4255348665838
2025-01-23_23_13,1495.5540620788063
2025-01-10_28_47,1478.5659310613935
2025-02-13_46_26,1439.4711190787784
2025-01-30_34_45,1473.0267652290036
2025-01-12_46_45,1143.085366262436
2025-02-12_42_45,1397.72636911295
2025-01-23_46_15,1628.577780632105
2025-02-09_19_32,1416.0711915411202
2025-01-19_36_12,1210.8578292168024
2025-02-11_25_23,1192.1918558627438
2025-01-28_47_45,1159.4399081322067
2025-02-18_45_48,1674.5260045875139
2025-01-19_46_48,1089.674654709267
2025-02-06_40_02,1743.0790062072813
2025-02-06_05_47,1821.8958327022733
2025-02-05_09_45,1549.269313692893
2025-01-24_47_46,1572.9070595061553
2025-01-21_47_28,1712.0472876068281
2025-01-22_37_36,1189.129781446726
2025-02-06_47_05,1900.7887465655153
2025-02-27_46_33,1357.6750340577307
2025-01-01_19_02,1075.5065552743442
2025-02-12_46_15,1475.398100648171
2025-01-27_45_34,1328.2453299075546
2025-02-04_47_08,1514.0992770821258
2025-02-17_19_30,1410.5916651210189
2025-02-12_01_02,1471.984892707541
2025-02-11_37_36,1308.6938704019642
2025-01-12_02_30,1047.2820895674786
2025-01-05_47_06,1528.0444107930796
2025-01-04_05_47,851.822587668581
2025-01-15_45_47,1123.6750003078023
2025-01-04_46_33,1100.8417903376844
2025-02-15_08_47,1523.374220268519
2025-02-28_36_27,1603.3923365796584
2025-02-08_03_45,2442.63653073819
2025-02-05_47_43,1443.434139798353
2025-01-05_32_19,1476.276708701193
2025-02-17_40_02,1029.8597448494943
2025-02-21_09_46,1110.7200718603497
2025-01-29_17_23,962.9661272328046
2025-02-10_45_44,1234.4606686588593
2025-01-07_16_02,2313.725145182829
2025-02-25_46_15,1728.4797349359703
2025-02-26_02_31,1355.9832343646074
2025-01-12_03_47,1486.9845599826765
2025-02-26_02_16,1607.0907788269315
2025-01-15_46_45,1072.633340665324
2025-02-13_44_46,1213.6496791616773
2025-01-30_46_15,1704.895471271758
2025-02-01_47_43,808.6747452162577
2025-02-24_07_36,1351.3415353158346
2025-02-22_05_47,1063.366523898804
2025-02-08_02_21,2532.493999097595
2025-01-01_03_45,1158.606745386317
2025-02-12_02_47,1526.1248383763202
2025-01-09_30_14,1792.7026124827394
2025-01-15_36_22,1415.3946477213303
2025-02-28_36_12,1413.728620905323
2025-01-20_45_46,1081.61313287956
2025-01-18_47_03,1522.666368953638
2025-01-25_01_02,1594.296445802732
2025-01-28_01_02,1819.6333161696407
2025-01-08_45_46,1892.7369875695958
2025-02-17_46_48,1187.5507994214531
2025-01-08_47_06,2440.023911594292
2025-01-30_05_47,1195.1786897159839
2025-02-12_45_03,1339.9553269399844
2025-02-03_36_07,952.5120448750445
2025-02-22_46_26,1321.479121619357
2025-01-22_11_36,1370.3203640806314
2025-01-16_36_27,1656.9700565167248
2025-02-01_22_36,1082.138606311232
2025-02-18_33_46,1466.1877198314794
2025-01-29_46_18,1570.6250019326292
2025-01-19_09_45,933.8272662417464
2025-01-29_02_47,1565.20380329401
2025-01-06_47_08,1506.2104938486596
2025-02-19_02_16,1591.556163225843
2025-02-21_46_20,1448.6534712430441
2025-01-11_31_02,1291.2753313089202
2025-02-10_28_45,1216.0580388651952
2025-02-25_31_02,1505.7529923672096
2025-02-17_35_46,953.2401725457979
2025-02-27_43_47,1493.5359205254122
2025-02-23_23_13,1200.9031852474168
2025-01-03_31_02,1130.8206885900454
2025-01-14_47_02,1621.7773156752166
2025-01-21_12_36,1346.063857276166
2025-01-01_40_02,829.8239216025523
2025-02-23_28_47,1355.009124863651
2025-01-02_46_09,1126.9006685573927
2025-01-05_36_07,1584.385676837735
2025-02-10_46_33,1333.1455743739966
2025-01-01_36_41,870.1835124982648
2025-02-04_38_36,1413.7881682206557
2025-02-21_47_03,1522.1444732775922
2025-01-18_45_28,1019.4939679045187
2025-01-18_25_23,1252.2956403210035
2025-02-02_28_45,973.2363727671982
2025-02-23_02_21,1043.7818495769611
2025-02-17_25_23,1251.4069226352103
2025-02-25_45_48,1694.5926245173869
2025-02-03_21_02,1124.0032080501235
2025-01-02_19_02,1205.7230417976964
2025-01-25_35_46,1015.9940514258828
2025-02-13_18_46,1634.6614109475915
2025-01-07_45_39,2418.6117210764846
2025-02-09_47_02,1776.245139930285
2025-01-28_41_36,1115.8168829186543
2025-02-21_02_16,1469.3316987025376
2025-02-11_46_09,1204.406287376929
2025-02-28_07_36,1344.6485165183055
2025-02-19_45_42,1482.0592081146433
2025-01-25_19_02,1325.739678089786
2025-01-26_46_26,1139.4521782380857
2025-01-01_47_45,876.0441030436895
2025-02-11_02_47,1547.6814154416509
2025-02-17_43_47,1320.6162928962449
2025-01-24_47_45,1091.1284667795228
2025-01-24_47_08,1530.7340804016067
2025-01-24_28_45,1324.987224078483
2025-02-26_46_48,1136.7603309267495
2025-01-12_47_45,1138.05907492444
2025-01-11_46_26,1253.9689355253993
2025-02-21_11_36,1353.5738876725732
2025-01-05_47_05,1242.1207646388393
2025-01-18_02_19,1392.144856451647
2025-01-24_45_09,1079.6152999376204
2025-01-05_02_47,1564.595552050289
2025-01-25_48_46,1150.1022097747154
2025-02-24_08_47,1401.0569120522166
2025-02-05_06_47,2039.4614475723117
2025-02-18_44_46,1125.4803026876991
2025-01-19_30_14,1245.0240831106412
2025-01-29_44_46,977.1603388938328
2025-02-26_47_28,1670.0204635226673
2025-01-12_02_24,1369.0678493999958
2025-02-02_02_16,1054.5207336314343
2025-02-26_46_45,1102.581859125044
2025-02-02_19_30,991.6991349733012
2025-01-17_46_44,1019.8923478061046
2025-02-13_09_46,1392.8629836642185
2025-02-25_45_09,1217.699230078756
2025-01-24_02_01,1519.5404748790738
2025-02-28_09_46,1134.5239901331413
2025-02-22_17_23,995.3907703257418
2025-02-13_47_03,1842.0739172959743
2025-02-02_38_36,1128.4652110727818
2025-02-27_44_45,1598.3963714957877
2025-01-28_47_03,1720.1377890108533
2025-01-22_47_43,995.523431215204
2025-01-24_02_30,974.7931651313061
2025-02-02_03_47,1060.6409883744577
2025-02-07_11_36,2298.3329562599624
2025-02-15_19_32,1132.258846929355
2025-02-05_35_46,1425.9414409558276
2025-02-02_30_02,799.5264484734442
2025-02-21_30_14,1437.6859474317994
2025-01-12_45_42,1436.7669491000624
2025-01-27_27_36,1396.6602234755383
2025-01-17_02_31,1274.3698791626884
2025-02-18_17_23,1033.5501639455688
2025-02-22_48_45,1420.8657231203256
2025-01-24_12_36,1303.647322336203
2025-01-02_45_47,1050.7545696994634
2025-01-02_38_36,1395.3641901809208
2025-01-26_02_21,1291.8719603622992
2025-01-07_07_36,2450.0751626765864
2025-02-27_14_30,1689.0464755569742
2025-02-12_37_36,1359.2515735424013
2025-01-28_08_47,1543.410663659364
2025-02-17_47_28,1646.7423063616488
2025-02-13_45_42,1733.4179423101355
2025-02-04_23_13,1259.1857288240174
2025-01-02_05_47,970.9115508805729
2025-02-12_02_14,1217.607367699374
2025-01-28_11_36,1416.735598864911
2025-01-20_23_25,1169.3471714474597
2025-02-09_18_46,1720.4212682806087
2025-01-31_46_45,1119.721264604308
2025-02-16_36_22,1250.3407819394681
2025-02-24_42_45,1468.6901574844012
2025-02-15_02_24,1357.8383074603323
2025-02-15_45_47,1155.6551592043206
2025-01-29_45_09,1085.3737626217778
2025-02-04_47_10,1445.1264991010455
2025-02-01_02_19,1065.8908522758
2025-02-23_30_14,1246.3487225102951
2025-01-21_23_25,1262.705555667977
2025-01-08_47_03,2647.2705284787285
2025-01-01_02_30,800.8494618972613
2025-02-04_02_21,1409.1264994102141
2025-02-08_37_36,3134.977291376618
2025-01-31_28_45,1375.3833087345606
2025-01-10_45_34,1227.2897561265193
2025-02-05_46_26,1748.7048214939562
2025-01-07_45_28,1799.3747097551795
2025-02-20_18_46,1549.158849480788
2025-01-06_14_30,1421.80638414808
2025-02-22_45_47,1150.1257352870887
2025-02-01_41_36,964.4762033912377
2025-01-09_47_46,1941.8435524418753
2025-02-17_14_30,1506.3610911272672
2025-01-30_02_21,1726.1205602277596
2025-01-02_01_02,1682.1058621190023
2025-01-03_08_47,1348.6535411305788
2025-01-02_46_44,977.5647225940392
2025-02-05_02_24,1941.5833718414194
2025-02-01_13_23,847.9761138460816
2025-02-19_16_02,1271.4821550054644
2025-02-23_31_02,1157.424097379307
2025-01-27_45_09,1099.7148122389572
2025-02-01_43_47,1058.225851664136
2025-02-18_48_46,1252.0241021610066
2025-01-16_43_47,1356.7135650370076
2025-02-07_28_47,2647.7138717903376
2025-01-10_25_23,1170.6464381187084
2025-01-03_45_03,1162.3583259259956
2025-02-22_11_36,1431.944345785107
2025-02-16_47_08,1381.586032325496
2025-02-16_03_47,1323.9553319265422
2025-02-26_42_45,1463.9299148443845
2025-02-19_23_13,1500.0230376562733
2025-01-01_02_47,1255.913039488084
2025-01-27_36_27,1631.1115366578144
2025-01-16_25_23,1313.4252342018256
2025-01-04_02_01,1379.2835746797512
2025-02-24_02_24,1493.3699455661845
2025-02-04_02_30,884.8488565695407
2025-02-14_36_07,1660.6067170135489
2025-01-08_45_42,2530.4421344877724
2025-02-17_48_45,1480.302760698735
2025-02-23_45_42,1231.7790469150225
2025-01-20_11_36,1288.4116220240924
2025-02-04_43_47,1208.696995760311
2025-02-07_45_34,2209.361560702268
2025-01-10_46_33,1321.221269101076
2025-02-04_46_44,956.9330488112743
2025-02-27_25_23,1378.5065409780916
2025-02-28_06_47,1531.6785796916956
2025-02-08_36_12,2332.355082613925
2025-01-01_39_45,1043.3146858160956
2025-01-21_02_40,1052.123083084022
2025-01-22_19_30,1413.8682600344343
2025-01-31_45_34,1355.8528411497607
2025-01-26_11_36,1234.427712384823
2025-02-10_47_05,1028.8907486242329
2025-02-21_43_47,1317.1691517249308
2025-01-04_12_36,1035.836812119049
2025-01-08_30_14,2508.3237595972037
2025-02-22_45_05,1427.6341403761835
2025-02-28_46_47,1566.1596854822703
2025-01-20_36_37,1597.5267623472753
2025-01-13_02_16,1368.3158187916426
2025-01-23_15_46,1503.6903324302227
2025-01-15_47_28,1633.0749744434595
2025-02-03_32_19,951.83931792916
2025-01-22_02_47,1570.9897727233458
2025-02-06_28_47,2623.600831777632
2025-02-07_07_36,2211.57423927273
2025-01-02_45_09,1006.5199116235542
2025-01-15_03_45,1425.725892603958
2025-02-06_47_08,2671.2099015197487
2025-02-12_45_09,1045.7466777830734
2025-01-14_02_31,1455.9566973131916
2025-02-28_23_13,1412.7600696334093
2025-01-09_25_23,1506.223034652491
2025-02-27_44_46,1111.2327613480788
2025-01-07_46_45,1976.2065048010902
2025-02-23_09_45,933.0597351534125
2025-02-18_36_22,1548.195345800301
2025-01-12_35_46,1101.2073042036886
2025-02-13_38_36,1845.677502722007
2025-02-28_20_46,1471.5261136754305
2025-01-20_46_44,990.6605252405419
2025-02-17_09_45,1097.4723122013095
2025-01-03_28_47,1405.370155619973
2025-02-06_30_02,1826.9232985901926
2025-01-14_11_36,1488.2836068181266
2025-01-31_30_02,1103.9440233721355
2025-02-10_03_45,1388.7298489172254
2025-02-04_45_42,1299.9331770756326
2025-01-20_18_46,1347.2197962191844
2025-02-24_13_23,1109.51356304896
2025-01-29_15_46,1394.9704485556879
2025-01-06_47_10,1444.510971347529
2025-01-25_07_36,1300.3563427041677
2025-01-20_04_29,1230.4337599334735
2025-01-27_46_33,1549.9326768624726
2025-02-23_19_32,963.158622928059
2025-02-13_11_36,1584.0795680468682
2025-01-01_28_47,1245.3097440644758
2025-01-30_09_45,1204.7863795726337
2025-01-13_03_45,1305.8170305624237
2025-02-22_31_02,1328.5913238190217
2025-01-22_01_02,1297.7323080054578
2025-01-04_13_23,866.6833535360822
2025-02-19_08_47,1600.5029523379835
2025-02-14_44_45,1559.9932845895105
2025-02-18_45_39,1520.879574705854
2025-02-15_23_25,1254.8021022773064
2025-01-19_04_29,1182.4486907396217
2025-01-05_25_23,1383.5863272395459
2025-02-13_19_30,1636.5648301295837
2025-01-02_28_47,1417.6782001199585
2025-02-03_47_05,736.4360170892011
2025-02-25_02_01,1523.0908964531432
2025-01-25_05_47,1040.9167174745637
2025-02-14_02_21,1620.40942752631
2025-02-11_47_46,1563.148402335289
2025-02-04_02_47,1386.587104496832
2025-01-29_46_09,1140.6504329277668
2025-01-08_27_36,2438.696047252528
2025-02-13_43_47,1578.394112175014
2025-01-05_14_30,1591.0614805369403
2025-02-18_18_46,1601.605692674788
2025-01-07_46_09,2265.696704407534
2025-02-04_39_45,1166.8454722368165
2025-02-14_02_40,1080.3727209431736
2025-02-12_45_42,1424.958709237356
2025-01-27_47_05,1110.029142981507
2025-01-12_04_29,1276.4739212124489
2025-01-08_35_46,1685.4241191214992
2025-02-05_46_15,2097.4129699085347
2025-02-26_03_45,1501.785087183536
2025-01-17_45_09,1057.139483474895
2025-02-10_45_34,1221.263395040481
2025-01-29_02_30,960.3857711872733
2025-01-26_22_36,1193.0244949894322
2025-01-15_09_45,1037.554285640715
2025-01-30_30_02,1196.5183322955038
2025-02-02_47_45,811.2852885580442
2025-01-04_46_35,867.8892569441944
2025-02-26_19_02,1371.1742471401817
2025-02-20_22_36,1563.0414209364494
2025-01-26_31_02,1153.217352126018
2025-01-02_48_46,1034.998905706268
2025-02-26_36_41,982.0584015612973
2025-01-25_30_14,1369.9345470620142
2025-02-05_22_36,1972.2095699203956
2025-01-07_14_30,2768.91509956867
2025-01-29_34_45,1292.285175942614
2025-02-15_20_46,1437.3446323994028
2025-02-01_23_25,993.1847320299639
2025-02-23_34_45,1111.617506716332
2025-02-03_15_46,894.7804667322907
2025-01-03_02_40,888.1208900913532
2025-02-16_45_39,1236.9766076812157
2025-02-22_33_46,1328.6879586827058
2025-02-07_47_06,2475.750333403086
2025-01-31_46_48,1143.1297024684654
2025-01-08_02_31,2219.812320943362
2025-02-27_02_24,1608.6603237499503
2025-01-05_21_02,1457.4968430157455
2025-02-05_33_46,1528.6733357634628
2025-01-21_47_06,1570.8852274307212
2025-02-20_33_46,1398.8855813082907
2025-01-09_36_22,1675.5956562827573
2025-02-18_36_27,1754.8266296091297
2025-01-05_02_01,1390.0743233395622
2025-01-04_03_45,1073.8217892381444
2025-01-01_09_45,853.5944955033041
2025-02-14_22_36,1558.4393136391577
2025-02-09_45_28,1304.4687694287165
2025-02-01_36_27,1166.7645665917803
2025-02-04_13_23,1000.2347761800556
2025-02-24_45_09,1129.7297701742975
2025-01-20_36_07,1436.5455354276087
2025-02-06_14_30,2377.4719906828423
2025-02-11_18_46,1370.085018756533
2025-02-11_19_32,1026.5664611942623
2025-01-30_13_23,1250.2502106269626
2025-02-18_35_46,1059.3978146505199
2025-02-06_45_28,1707.0360930489314
2025-02-05_05_45,2001.7976565810923
2025-01-18_23_25,1224.2207681273296
2025-02-03_42_45,919.4756546143151
2025-02-11_23_25,1218.118001931589
2025-01-08_39_45,2241.887748513077
2025-02-12_33_46,1278.7323416078523
2025-02-12_48_46,1129.3655727221492
2025-02-18_25_23,1352.5009937646644
2025-02-26_46_47,1560.750830482693
2025-01-12_17_23,1167.7406336201334
2025-01-28_46_35,1124.5242831032954
2025-01-08_14_30,2495.293402727512
2025-02-27_46_47,1709.2858010105663
2025-01-30_45_42,1685.0522543975644
2025-01-01_03_47,1186.4841666389734
2025-02-21_46_44,1033.8875268482425
2025-01-26_20_46,1198.6460431103912
2025-01-04_19_30,1033.948658249394
2025-01-09_37_36,1717.7538196644134
2025-02-01_17_23,978.4329852973004
2025-01-05_02_14,1487.7410785888846
2025-02-01_47_30,1127.0412921540383
2025-02-05_31_02,1866.4677191169721
2025-02-08_43_47,2292.4177950503454
2025-01-21_02_19,1514.2813871847254
2025-01-10_39_45,1241.816686148587
2025-02-02_18_46,991.4010939227799
2025-02-18_31_02,1456.9896888463832
2025-02-21_17_23,1197.5886251754666
2025-01-06_47_43,976.5013924574981
2025-02-04_21_02,1328.402887519303
2025-01-05_47_30,1580.2680874696548
2025-02-23_46_26,1143.7225949521073
2025-02-12_15_46,1359.744277409779
2025-01-20_02_19,1377.3415727653498
2025-02-27_46_44,1166.5301551987088
2025-01-12_47_28,1527.6492100565408
2025-02-18_45_44,1480.0084048949823
2025-02-08_17_23,2075.164973481852
2025-01-13_28_47,1434.2518907012986
2025-01-13_26_46,1281.4072762781527
2025-01-18_39_45,1270.913996715997
2025-01-13_42_45,1292.9757550951954
2025-02-09_36_22,1779.3980252546112
2025-01-08_43_47,2218.686470324549
2025-01-04_07_36,1034.7800044339328
2025-01-11_39_45,1270.1403904719953
2025-01-22_28_45,1355.6061265925618
2025-01-05_02_16,1549.844321937671
2025-01-08_45_09,1839.0754531220368
2025-02-13_46_33,1741.1955198438502
2025-01-28_05_47,1124.92938688475
2025-02-08_19_32,1841.6531017432712
2025-01-01_48_45,1135.3004554089619
2025-02-04_32_19,1301.0691931857925
2025-02-20_19_32,1140.5599959010053
2025-01-26_26_46,1210.9292082100505
2025-02-17_05_47,1066.4582507887712
2025-02-08_02_14,2312.8305845417
2025-01-28_46_45,1164.3244999748417
2025-02-20_45_46,1225.7171223198386
2025-01-08_02_19,2425.1464514788786
2025-01-23_46_44,1122.4620836652498
2025-01-10_03_47,1401.217918759723
2025-02-06_09_46,2046.7862516740204
2025-01-06_42_45,1369.8788373307923
2025-02-20_45_44,1432.630675801034
2025-02-16_30_02,1001.8990116035717
2025-02-08_44_45,2375.925881343836
2025-02-10_16_02,1217.3098454140197
